"wikipedia_title","wikipedia_url","question_original","question","question_type","answer","evidence","evidence_section_id","evidence_section_title","dataset_name","dataset_category_id","wikipedia_url_used_in_train","encyclopedic_vqa_split","dataset_image_ids"
"Teapot Dome Service Station","https://en.wikipedia.org/wiki/Teapot_Dome_Service_Station","How far was the teapot dome service station moved in 1978?","How far was this building moved in 1978?","automatic","less than a mile","",2,"History","landmarks",111922,False,"test","ec4954064a6e445f"
"Teapot Dome Service Station","https://en.wikipedia.org/wiki/Teapot_Dome_Service_Station","What is the 'handle' of the teapot dome service station made out of?","What is the 'handle' of this building made out of?","automatic","sheet metal","",2,"History","landmarks",111922,False,"test","ec4954064a6e445f"
"Teapot Dome Service Station","https://en.wikipedia.org/wiki/Teapot_Dome_Service_Station","On what street was the teapot dome service station relocated in 2012?","On what street was this building relocated in 2012?","automatic","First Avenue","",2,"History","landmarks",111922,False,"test","a3fcf8db7268a59b"
"Teapot Dome Service Station","https://en.wikipedia.org/wiki/Teapot_Dome_Service_Station","What happened to the teapot dome service station when interstate 82 was built near zillah?","What happened to this building when interstate 82 was built near zillah?","automatic","relocated","",2,"History","landmarks",111922,False,"test","a3fcf8db7268a59b"
"Teapot Dome Service Station","https://en.wikipedia.org/wiki/Teapot_Dome_Service_Station","What part of the teapot dome service station has a conical shape?","What part of this building has a conical shape?","automatic","roof","",2,"History","landmarks",111922,False,"test","c6d56533a6da3450"
"Teapot Dome Service Station","https://en.wikipedia.org/wiki/Teapot_Dome_Service_Station","What does the teapot dome service station now serve as a center for?","What does this building now serve as a center for?","automatic","Zillah's visitors","",2,"History","landmarks",111922,False,"test","27c590f5dfe2d909"
"Teapot Dome Service Station","https://en.wikipedia.org/wiki/Teapot_Dome_Service_Station","What material is the spout of the teapot dome service station made from?","What material is the spout of this building made from?","automatic","concrete","",2,"History","landmarks",111922,False,"test","c6d56533a6da3450"
"Teapot Dome Service Station","https://en.wikipedia.org/wiki/Teapot_Dome_Service_Station","What kind of fuel was sold at the teapot dome service station?","What kind of fuel was sold at this service station?","automatic","gas","",2,"History","landmarks",111922,False,"test","a3fcf8db7268a59b"
"Teapot Dome Service Station","https://en.wikipedia.org/wiki/Teapot_Dome_Service_Station","What was the purpose of the construction of the teapot dome service station?","What was the purpose of the construction of this building?","automatic","roadside attractions","",2,"History","landmarks",111922,False,"test","ec4954064a6e445f"
"Teapot Dome Service Station","https://en.wikipedia.org/wiki/Teapot_Dome_Service_Station","What type of attraction was the teapot dome service station intended to be?","What type of attraction was this building intended to be?","automatic","roadside","",2,"History","landmarks",111922,False,"test","c6d56533a6da3450"
"Teapot Dome Service Station","https://en.wikipedia.org/wiki/Teapot_Dome_Service_Station","What is the sheet metal protrusion on the teapot dome service station called?","What is the sheet metal protrusion on this building called?","automatic","handle","",2,"History","landmarks",111922,False,"test","ec4954064a6e445f"
"Temple of Aphaea","https://en.wikipedia.org/wiki/Temple_of_Aphaea","What did j. m. w. turner think of the temple of aphaia?","What did j. m. w. turner think of this temple?","automatic","favourite","",0,"Temple of Aphaea","landmarks",42974,True,"test","6c19322e942b6d20"
"Temple of Aphaea","https://en.wikipedia.org/wiki/Temple_of_Aphaea","What is the temple of aphaia 13 km away from?","What is this temple 13 km away from?","automatic","the main port","",0,"Temple of Aphaea","landmarks",42974,True,"test","9420cec7d9368c93"
"Temple of Aphaea","https://en.wikipedia.org/wiki/Temple_of_Aphaea","What was done at the temple of aphaea?","What was done at this temple?","automatic","Exploration and archaeology","",1,"Exploration and archaeology","landmarks",42974,True,"test","b613214afce9abb0"
"Temple of Aphaea","https://en.wikipedia.org/wiki/Temple_of_Aphaea","On what type of land was the temple of aphaea built?","On what type of land was this temple built?","automatic","hilltop","",3,"Bronze Age phase","landmarks",42974,True,"test","3b5262b49d2ae2f1"
"Temple of Aphaea","https://en.wikipedia.org/wiki/Temple_of_Aphaea","There are no known settlements or burials in the vicinity of the temple of aphaea, arguing against the remains being due to what?","There are no known settlements or burials in the vicinity of this temple, arguing against the remains being due to what?","automatic","either usage","",3,"Bronze Age phase","landmarks",42974,True,"test","ef04bf06f7171358"
"Temple of Aphaea","https://en.wikipedia.org/wiki/Temple_of_Aphaea","What gender was the deity worshipped at the temple of aphaea in its earliest phase?","What gender was the deity worshipped at this temple in its earliest phase?","automatic","female","",3,"Bronze Age phase","landmarks",42974,True,"test","e77fd0b7211aa47f"
"Temple of Aphaea","https://en.wikipedia.org/wiki/Temple_of_Aphaea","Where was the temple of artemis located on paros?","Where was this temple located on paros?","automatic","Delion","",6,"Late Archaic Phase (Aphaia Temple II)","landmarks",42974,True,"test","718f6b35e21cf692"
"Temple of Aphaea","https://en.wikipedia.org/wiki/Temple_of_Aphaea","What type of blocks were the metopes of the temple of aphaia ii slotted into?","What type of blocks were the metopes of this temple slotted into?","automatic","triglyph","",6,"Late Archaic Phase (Aphaia Temple II)","landmarks",42974,True,"test","6b8d61f5c96e9812"
"Temple of Aphaea","https://en.wikipedia.org/wiki/Temple_of_Aphaea","What period were the marbles from the temple of aphaia from?","What period were the marbles from this temple from?","automatic","Late Archaic","",7,"Pedimental sculptures","landmarks",42974,True,"test","e77fd0b7211aa47f"
"Temple of Aphaea","https://en.wikipedia.org/wiki/Temple_of_Aphaea","Along with combatants and arms, what type of warriors were depicted on the pediments of the temple of aphaea?","Along with combatants and arms, what type of warriors were depicted on the pediments of this temple?","automatic","fallen","",7,"Pedimental sculptures","landmarks",42974,True,"test","5e1cd15152a240ad"
"Temple of Aphaea","https://en.wikipedia.org/wiki/Temple_of_Aphaea","What are the sculptures from the temple of aphaia to the study of painting on ancient sculpture?","What are the sculptures from this temple to the study of painting on ancient sculpture?","automatic","crucial","",7,"Pedimental sculptures","landmarks",42974,True,"test","e77fd0b7211aa47f"
"Temple of Aphaea","https://en.wikipedia.org/wiki/Temple_of_Aphaea","The pediments of the temple of aphaea depict combatants, fallen what?","The pediments of this temple depict combatants, fallen what?","automatic","warriors","",7,"Pedimental sculptures","landmarks",42974,True,"test","e77fd0b7211aa47f"
"Temple of Aphaea","https://en.wikipedia.org/wiki/Temple_of_Aphaea","The pediments of the temple of aphaea were centered on the figure of whom?","The pediments of this temple were centered on the figure of whom?","automatic","Athena","",7,"Pedimental sculptures","landmarks",42974,True,"test","1626153896cbfa2c"
"Temple of Aphaea","https://en.wikipedia.org/wiki/Temple_of_Aphaea","Is the east pediment of the temple of aphaea thought to be earlier or later than the west pediment?","Is the east pediment of this temple thought to be earlier or later than the west pediment?","automatic","later","",8,"Eastern pediment","landmarks",42974,True,"test","ee5ae2e7fa548a46"
"Temple of Aphaea","https://en.wikipedia.org/wiki/Temple_of_Aphaea","Which pediment of the temple of aphaea is thought to be older?","Which pediment of this temple is thought to be older?","automatic","west","",8,"Eastern pediment","landmarks",42974,True,"test","b613214afce9abb0"
"Temple of Aphaea","https://en.wikipedia.org/wiki/Temple_of_Aphaea","On what page in glancey's book is the mention of the temple of aphaea?","On what page in glancey's book is the mention of this temple?","automatic","96","",12,"Sources","landmarks",42974,True,"test","091d8e84c78798c1"
"Templo Expiatorio Nacional de San Felipe de Jesus","https://en.wikipedia.org/wiki/Templo_Expiatorio_Nacional_de_San_Felipe_de_Jes%C3%BAs","In what city is the templo expiatorio nacional de san felipe de jesus located?","In what city is this church located?","automatic","Mexico City","",0,"Templo Expiatorio Nacional de San Felipe de Jesús","landmarks",149236,True,"test","1c7e9a6429797d83"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","In what state is terry park ballfield located?","In what state is this ballpark located?","automatic","Florida","",0,"Terry Park Ballfield","landmarks",84150,False,"test","d4587f26e465a55c"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","Along with the fort myers palms, what minor league team played at terry park?","Along with the fort myers palms, what minor league team played at this ballpark?","automatic","Fort Myers Royals","",0,"Terry Park Ballfield","landmarks",84150,False,"test","2c4299e2d109e5cb"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","Along with babe ruth, ty cobb, jimmy foxx, bob feller, tris speaker and george brett, what hall of famer played at terry park?","Along with babe ruth, ty cobb, jimmy foxx, bob feller, tris speaker and george brett, what hall of famer played at this ballpark?","automatic","Roberto Clemente","",0,"Terry Park Ballfield","landmarks",84150,False,"test","d4587f26e465a55c"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","What type of site is terry park ballfield?","What type of site is this ballpark?","automatic","historic","",0,"Terry Park Ballfield","landmarks",84150,False,"test","2c4299e2d109e5cb"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","Along with the kansas city royals, pittsburgh pirates and philadelphia athletics, what mlb team trained at terry park?","Along with the kansas city royals, pittsburgh pirates and philadelphia athletics, what mlb team trained at this ballpark?","automatic","Cleveland Indians","",0,"Terry Park Ballfield","landmarks",84150,False,"test","2c4299e2d109e5cb"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","When was the land for terry park donated?","When was the land for this ballpark donated?","automatic","1920s","",0,"Terry Park Ballfield","landmarks",84150,False,"test","2c4299e2d109e5cb"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","What was terry park to the fort myers royals?","What was this ballpark to the fort myers royals?","automatic","home","",0,"Terry Park Ballfield","landmarks",84150,False,"test","d4587f26e465a55c"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","What hall of famer played at terry park?","What hall of famer played at this ballpark?","automatic","Babe Ruth","",0,"Terry Park Ballfield","landmarks",84150,False,"test","d4587f26e465a55c"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","What major league baseball event did terry park ballfield host for many years?","What major league baseball event did this ballpark host for many years?","automatic","spring training","",0,"Terry Park Ballfield","landmarks",84150,False,"test","d4587f26e465a55c"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","The terry park ballfield is a historic what in fort myers, florida?","The terry park ballfield is a historic ballpark in what city?","automatic","site","",0,"Terry Park Ballfield","landmarks",84150,False,"test","d4587f26e465a55c"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","What city is terry park ballfield located in?","What city is this ballpark located in?","automatic","Fort Myers","",0,"Terry Park Ballfield","landmarks",84150,False,"test","2c4299e2d109e5cb"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","How many years did the florida state league play at terry park?","How many years did the florida state league play at this ballpark?","automatic","a dozen","",0,"Terry Park Ballfield","landmarks",84150,False,"test","2c4299e2d109e5cb"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","What did the terry family do with the land that became terry park ballfield?","What did the terry family do with the land that became this ballpark?","automatic","donated","",0,"Terry Park Ballfield","landmarks",84150,False,"test","2c4299e2d109e5cb"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","What era of minor league baseball did terry park host?","What era of minor league baseball did this ballpark host?","automatic","early","",0,"Terry Park Ballfield","landmarks",84150,False,"test","d4587f26e465a55c"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","During what season did major league baseball teams train at terry park ballfield?","During what season did major league baseball teams train at this ballpark?","automatic","spring","",0,"Terry Park Ballfield","landmarks",84150,False,"test","2c4299e2d109e5cb"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","What season of mlb training did terry park ballfield host?","What season of mlb training did this ballpark host?","automatic","spring","",0,"Terry Park Ballfield","landmarks",84150,False,"test","2c4299e2d109e5cb"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","What minor league team played at terry park in 1926?","What minor league team played at this ballpark in 1926?","automatic","Fort Myers Palms","",1,"History","landmarks",84150,False,"test","2c4299e2d109e5cb"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","Until what year did the cleveland indians call terry park ballfield home?","Until what year did the cleveland indians call this ballpark home?","automatic","1942","",1,"History","landmarks",84150,False,"test","2c4299e2d109e5cb"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","When was the land for terry park donated?","When was the land for this ballpark donated?","automatic","1921","",1,"History","landmarks",84150,False,"test","d4587f26e465a55c"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","What was terry park to the minor league fort myers palms in 1926?","What was this ballpark to the minor league fort myers palms in 1926?","automatic","home","",1,"History","landmarks",84150,False,"test","2c4299e2d109e5cb"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","In what year did the fort myers palms play at terry park?","In what year did the fort myers palms play at this ballpark?","automatic","1926","",1,"History","landmarks",84150,False,"test","2c4299e2d109e5cb"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","Along with concrete, what material was used to rebuild terry park in 1955?","Along with concrete, what material was used to rebuild this ballpark in 1955?","automatic","steel","",1,"History","landmarks",84150,False,"test","d4587f26e465a55c"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","When did the cleveland indians begin using terry park?","When did the cleveland indians begin using this ballpark?","automatic","1940","",1,"History","landmarks",84150,False,"test","d4587f26e465a55c"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","What was the first terry park ballfield made out of?","What was the first this ballpark made out of?","automatic","wood","",1,"History","landmarks",84150,False,"test","d4587f26e465a55c"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","In what year did a fire destroy terry park ballfield?","In what year did a fire destroy this ballpark?","automatic","1943","",1,"History","landmarks",84150,False,"test","2c4299e2d109e5cb"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","In what direction from downtown fort myers is terry park ballfield located?","In what direction from downtown fort myers is this ballpark located?","automatic","east","",1,"History","landmarks",84150,False,"test","2c4299e2d109e5cb"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","What kind of training did the athletics do at terry park?","What kind of training did the athletics do at this ballpark?","automatic","spring","",1,"History","landmarks",84150,False,"test","2c4299e2d109e5cb"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","What caused the destruction of terry park in 1943?","What caused the destruction of this ballpark in 1943?","automatic","a fire","",1,"History","landmarks",84150,False,"test","d4587f26e465a55c"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","Along with heifers, what animals were in the pasture where terry park ballfield was built?","Along with heifers, what animals were in the pasture where this ballpark was built?","automatic","bulls","",1,"History","landmarks",84150,False,"test","d4587f26e465a55c"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","What was destroyed in the 1943 fire at terry park?","What was destroyed in the 1943 fire at this ballpark?","automatic","The stadium","",1,"History","landmarks",84150,False,"test","2c4299e2d109e5cb"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","What family donated the land for terry park?","What family donated the land for this ballpark?","automatic","Terry Family","",1,"History","landmarks",84150,False,"test","2c4299e2d109e5cb"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","What was the name of the cleveland team that trained at terry park from 1940 to 1942?","What was the name of the cleveland team that trained at this ballpark from 1940 to 1942?","automatic","Indians","",1,"History","landmarks",84150,False,"test","d4587f26e465a55c"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","When did the pirates leave terry park?","When did the pirates leave this ballpark?","automatic","1969","",2,"Pittsburgh Pirates era","landmarks",84150,False,"test","d4587f26e465a55c"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","How many years did the pirates spend at terry park?","How many years did the pirates spend at this ballpark?","automatic","14","",2,"Pittsburgh Pirates era","landmarks",84150,False,"test","2c4299e2d109e5cb"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","How many years did the pirates call terry park their spring training home?","How many years did the pirates call this ballpark their spring training home?","automatic","14","",2,"Pittsburgh Pirates era","landmarks",84150,False,"test","2c4299e2d109e5cb"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","In what year did the pirates leave terry park?","In what year did the pirates leave this ballpark?","automatic","1969","",2,"Pittsburgh Pirates era","landmarks",84150,False,"test","2c4299e2d109e5cb"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","What happened to terry park that created an alliance between fort myers and the pittsburgh pirates?","What happened to this ballpark that created an alliance between fort myers and the pittsburgh pirates?","automatic","rebuilt","",2,"Pittsburgh Pirates era","landmarks",84150,False,"test","2c4299e2d109e5cb"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","What did the pirates use terry park for?","What did the pirates use this ballpark for?","automatic","spring training","",2,"Pittsburgh Pirates era","landmarks",84150,False,"test","2c4299e2d109e5cb"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","The rebuilt terry park created an alliance between fort myers and what city?","The rebuilt this ballpark created an alliance between fort myers and what city?","automatic","Pittsburgh","",2,"Pittsburgh Pirates era","landmarks",84150,False,"test","2c4299e2d109e5cb"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","What did terry park become to the pirates spring training?","What did this ballpark become to the pirates spring training?","automatic","home","",2,"Pittsburgh Pirates era","landmarks",84150,False,"test","d4587f26e465a55c"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","terry park became the pirates spring what?","terry park became the pirates spring what ballpark?","automatic","training home","",2,"Pittsburgh Pirates era","landmarks",84150,False,"test","2c4299e2d109e5cb"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","What were the pirates looking for when they came to terry park?","What were the pirates looking for when they came to this ballpark?","automatic","a permanent spring training home","",2,"Pittsburgh Pirates era","landmarks",84150,False,"test","2c4299e2d109e5cb"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","What happened to terry park to create an alliance between fort myers and the pittsburgh pirates?","What happened to this ballpark to create an alliance between fort myers and the pittsburgh pirates?","automatic","rebuilt","",2,"Pittsburgh Pirates era","landmarks",84150,False,"test","d4587f26e465a55c"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","What type of training did the pirates do at terry park?","What type of training did the pirates do at this ballpark?","automatic","spring","",2,"Pittsburgh Pirates era","landmarks",84150,False,"test","d4587f26e465a55c"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","What did the rebuilt terry park create between fort myers and the pittsburgh pirates?","What did the rebuilt this ballpark create between fort myers and the pittsburgh pirates?","automatic","an alliance","",2,"Pittsburgh Pirates era","landmarks",84150,False,"test","d4587f26e465a55c"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","What was terry park to the pirates?","What was this ballpark to the pirates?","automatic","spring training home","",2,"Pittsburgh Pirates era","landmarks",84150,False,"test","2c4299e2d109e5cb"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","What did terry park become for the pirates?","What did this ballpark become for the pirates?","automatic","spring training home","",2,"Pittsburgh Pirates era","landmarks",84150,False,"test","2c4299e2d109e5cb"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","What year did the pirates leave terry park for mckechnie field?","What year did the pirates leave this ballpark for mckechnie field?","automatic","1969","",2,"Pittsburgh Pirates era","landmarks",84150,False,"test","d4587f26e465a55c"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","For how many years did the pirates call terry park home?","For how many years did the pirates call this ballpark home?","automatic","14","",2,"Pittsburgh Pirates era","landmarks",84150,False,"test","d4587f26e465a55c"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","The rebuilding of terry park created an alliance between the pirates and what city?","The rebuilding of this ballpark created an alliance between the pirates and what city?","automatic","Fort Myers","",2,"Pittsburgh Pirates era","landmarks",84150,False,"test","d4587f26e465a55c"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","What were the pirates looking for when they found terry park?","What were the pirates looking for when they found this ballpark?","automatic","a permanent spring training home","",2,"Pittsburgh Pirates era","landmarks",84150,False,"test","d4587f26e465a55c"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","What kind of training did the royals do at terry park?","What kind of training did the royals do at this ballpark?","automatic","spring","",3,"Kansas City Royals era","landmarks",84150,False,"test","2c4299e2d109e5cb"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","What type of game was the royals' first at terry park?","What type of game was this?","automatic","exhibition","",3,"Kansas City Royals era","landmarks",84150,False,"test","2c4299e2d109e5cb"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","What kind of training did the kansas city royals do at terry park ballfield?","What kind of training did the Kansas City Royals do at this ballpark?","automatic","spring","",3,"Kansas City Royals era","landmarks",84150,False,"test","2c4299e2d109e5cb"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","What was the name of the theme park that was supposed to replace terry park ballfield?","What was the name of the theme park that was supposed to replace this ballpark?","automatic","Boardwalk and Baseball","",3,"Kansas City Royals era","landmarks",84150,False,"test","d4587f26e465a55c"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","Was the turf at terry park ballfield different or similar to that at royals stadium?","Was the turf at this ballpark different or similar to that at Royals Stadium?","automatic","similar","",3,"Kansas City Royals era","landmarks",84150,False,"test","2c4299e2d109e5cb"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","What type of field surface did terry park ballfield feature during the kansas city royals era?","What type of field surface did this ballpark feature during the Kansas City Royals era?","automatic","artificial turf","",3,"Kansas City Royals era","landmarks",84150,False,"test","2c4299e2d109e5cb"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","What feature of terry park ballfield featured artificial turf during the kansas city royals era?","What feature of this ballpark featured artificial turf during the kansas city royals era?","automatic","the field","",3,"Kansas City Royals era","landmarks",84150,False,"test","d4587f26e465a55c"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","How did the turf at terry park compare to that at royals stadium?","How did the turf at this ballpark compare to that at royals stadium?","automatic","similar","",3,"Kansas City Royals era","landmarks",84150,False,"test","d4587f26e465a55c"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","What did the kansas city royals do at terry park ballfield in the spring?","What did the kansas city royals do at this ballpark in the spring?","automatic","training","",3,"Kansas City Royals era","landmarks",84150,False,"test","d4587f26e465a55c"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","What kind of turf did terry park ballfield feature during the kansas city royals era?","What kind of turf did this ballpark feature during the Kansas City Royals era?","automatic","artificial","",3,"Kansas City Royals era","landmarks",84150,False,"test","2c4299e2d109e5cb"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","What type of turf did terry park ballfield feature during the kansas city royals era?","What type of turf did this ballpark feature during the Kansas City Royals era?","automatic","artificial","",3,"Kansas City Royals era","landmarks",84150,False,"test","2c4299e2d109e5cb"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","What did the royals use terry park ballfield for in the spring?","What did the royals use this ballpark for in the spring?","automatic","training","",3,"Kansas City Royals era","landmarks",84150,False,"test","d4587f26e465a55c"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","To what stadium was terry park ballfield similar?","To what stadium was this stadium similar?","automatic","Royals Stadium","",3,"Kansas City Royals era","landmarks",84150,False,"test","2c4299e2d109e5cb"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","When did the royals leave terry park?","When did the royals leave this ballpark?","automatic","1987","",4,"Fort Myers Royals","landmarks",84150,False,"test","d4587f26e465a55c"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","What did kevin seitzer and bret saberhagen do with their professional careers at terry park?","What did kevin seitzer and bret saberhagen do with their professional careers at this ballpark?","automatic","began","",4,"Fort Myers Royals","landmarks",84150,False,"test","d4587f26e465a55c"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","What careers did kevin seitzer and bret saberhagen begin at terry park?","What careers did kevin seitzer and bret saberhagen begin at this ballpark?","automatic","professional","",4,"Fort Myers Royals","landmarks",84150,False,"test","d4587f26e465a55c"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","What did kevin sietzer and bret saberhagen do with their professional careers at terry park?","What did kevin sietzer and bret saberhagen do with their professional careers at this ballpark?","automatic","began","",4,"Fort Myers Royals","landmarks",84150,False,"test","2c4299e2d109e5cb"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","Did kevin sietzer and bret saberhagen begin or continue their professional careers at terry park?","Did kevin sietzer and bret saberhagen begin or continue their professional careers at this ballpark?","automatic","began","",4,"Fort Myers Royals","landmarks",84150,False,"test","2c4299e2d109e5cb"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","What did the sun sox call terry park?","What did the sun sox call this ballpark?","automatic","home","",5,"End of professional baseball","landmarks",84150,False,"test","d4587f26e465a55c"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","What ended at terry park ballfield?","What ended at this ballpark?","automatic","professional baseball","",5,"End of professional baseball","landmarks",84150,False,"test","d4587f26e465a55c"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","What type of baseball ended at terry park?","What type of baseball ended at this ballpark?","automatic","professional","",5,"End of professional baseball","landmarks",84150,False,"test","2c4299e2d109e5cb"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","What was never fielded at terry park after the royals left?","What was never fielded at this ballpark after the royals left?","automatic","a new spring training team","",5,"End of professional baseball","landmarks",84150,False,"test","2c4299e2d109e5cb"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","When did the sun sox start playing at terry park?","When did the sun sox start playing at this ballpark?","automatic","1989","",5,"End of professional baseball","landmarks",84150,False,"test","d4587f26e465a55c"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","What kind of baseball ended at terry park?","What kind of baseball ended at this ballpark?","automatic","professional","",5,"End of professional baseball","landmarks",84150,False,"test","d4587f26e465a55c"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","What spba events were played at terry park?","What spba events were played at this ballpark?","automatic","playoff games","",5,"End of professional baseball","landmarks",84150,False,"test","d4587f26e465a55c"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","What happened to professional baseball at terry park?","What happened to professional baseball at this ballpark?","automatic","End","",5,"End of professional baseball","landmarks",84150,False,"test","2c4299e2d109e5cb"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","Were spba playoff games held or played at terry park?","Were spba playoff games held or played at this ballpark?","automatic","held","",5,"End of professional baseball","landmarks",84150,False,"test","d4587f26e465a55c"
"Terry Park Ballfield","https://en.wikipedia.org/wiki/Terry_Park_Ballfield","What was held at terry park?","What was held at this ballpark?","automatic","All SPBA playoff games","",5,"End of professional baseball","landmarks",84150,False,"test","d4587f26e465a55c"
